,辐照度2,风速2,风向2,温度2,湿度2,气压2,辐照度5,风速5,风向5,温度5,湿度5,气压5,辐照度8,风速8,风向8,温度8,湿度8,气压8,辐照度11,风速11,风向11,温度11,湿度11,气压11,辐照度14,风速14,风向14,温度14,湿度14,气压14,辐照度17,风速17,风向17,温度17,湿度17,气压17,辐照度20,风速20,风向20,温度20,湿度20,气压20,辐照度23,风速23,风向23,温度23,湿度23,气压23
564,0.0,9.8,14.0,3.9,28.0,68000.0,0.0,3.8,20.0,2.4,37.0,68100.0,64.0,1.6,75.0,1.2,34.0,68200.0,550.0,3.8,141.0,5.6,34.0,68400.0,743.0,3.3,182.0,7.5,32.0,68200.0,419.0,1.4,188.0,8.5,24.0,68100.0,11.0,3.0,99.0,6.7,28.0,68200.0,0.0,7.5,62.0,4.0,41.0,68500.0
565,0.0,6.4,53.0,1.7,43.0,68600.0,0.0,5.2,88.0,0.3,48.0,68600.0,69.0,2.8,86.0,0.3,48.0,68800.0,578.0,2.2,144.0,3.0,40.0,68900.0,817.0,4.0,254.0,6.9,28.0,68800.0,509.0,2.7,225.0,8.1,20.0,68500.0,15.0,2.7,208.0,5.1,19.0,68600.0,0.0,0.7,82.0,1.6,27.0,68900.0
566,0.0,3.1,99.0,0.7,22.0,68900.0,0.0,3.3,104.0,-2.5,28.0,68800.0,88.0,1.8,109.0,-0.7,24.0,68900.0,688.0,1.8,193.0,3.8,18.0,68900.0,952.0,3.1,234.0,8.1,12.0,68600.0,579.0,3.4,251.0,10.2,9.0,68300.0,17.0,2.3,347.0,5.9,15.0,68300.0,0.0,2.5,12.0,3.3,15.0,68400.0
567,0.0,1.5,86.0,4.9,10.0,68300.0,0.0,1.4,73.0,2.4,12.0,68100.0,92.0,0.9,72.0,2.5,11.0,68200.0,685.0,1.1,139.0,8.2,8.0,68200.0,947.0,1.4,231.0,12.7,6.0,67900.0,575.0,3.9,252.0,15.1,5.0,67600.0,17.0,2.3,15.0,10.2,9.0,67600.0,0.0,1.3,86.0,9.3,9.0,67700.0
568,0.0,0.9,96.0,6.2,12.0,67700.0,0.0,1.0,294.0,7.9,12.0,67700.0,86.0,1.5,293.0,4.7,15.0,67900.0,631.0,2.1,194.0,8.2,16.0,68000.0,909.0,2.9,200.0,13.1,10.0,67700.0,530.0,4.3,266.0,15.5,8.0,67300.0,15.0,8.6,265.0,11.7,10.0,67300.0,0.0,4.8,288.0,6.3,17.0,67400.0
569,0.0,1.5,127.0,6.2,16.0,67300.0,0.0,2.3,80.0,3.7,20.0,67200.0,88.0,1.1,90.0,4.5,22.0,67400.0,597.0,2.4,215.0,7.5,21.0,67500.0,755.0,13.9,252.0,10.3,21.0,67500.0,390.0,10.8,274.0,9.6,13.0,67500.0,10.0,10.1,278.0,5.3,8.0,67900.0,0.0,7.7,277.0,0.4,14.0,68300.0
570,0.0,5.1,287.0,-3.0,17.0,68400.0,0.0,5.2,269.0,-5.1,18.0,68300.0,106.0,2.5,247.0,-5.6,19.0,68400.0,703.0,7.8,254.0,0.7,14.0,68500.0,902.0,16.8,264.0,5.1,8.0,68200.0,508.0,13.2,304.0,4.0,9.0,68200.0,16.0,7.9,291.0,-1.1,6.0,68800.0,0.0,5.1,279.0,-5.4,8.0,69200.0
571,0.0,1.7,350.0,-5.0,10.0,69100.0,0.0,1.3,4.0,-7.4,10.0,69100.0,111.0,0.9,96.0,-7.7,8.0,69200.0,732.0,2.5,178.0,-1.8,5.0,69300.0,993.0,4.0,230.0,2.6,3.0,69000.0,605.0,4.3,232.0,5.3,3.0,68800.0,20.0,3.1,233.0,3.2,4.0,68800.0,0.0,2.2,32.0,-2.0,8.0,68900.0
572,0.0,2.5,9.0,-3.9,10.0,68800.0,0.0,0.7,326.0,-4.9,10.0,68700.0,115.0,0.2,90.0,-4.3,7.0,68800.0,729.0,1.7,170.0,1.2,6.0,68900.0,988.0,3.7,239.0,6.1,4.0,68600.0,603.0,5.7,260.0,9.3,4.0,68200.0,20.0,4.2,270.0,3.6,8.0,68300.0,0.0,2.1,233.0,2.4,9.0,68500.0
573,0.0,2.5,99.0,-1.7,12.0,68400.0,0.0,3.0,96.0,-1.5,11.0,68300.0,115.0,2.0,108.0,-2.5,11.0,68400.0,729.0,1.5,200.0,4.0,6.0,68400.0,986.0,3.0,236.0,8.5,6.0,68000.0,602.0,4.0,242.0,10.8,5.0,67700.0,20.0,2.2,347.0,5.9,9.0,67700.0,0.0,2.7,63.0,4.5,8.0,67800.0
574,0.0,1.7,123.0,4.4,7.0,67800.0,0.0,0.9,122.0,4.8,7.0,67700.0,117.0,1.6,105.0,2.5,8.0,67800.0,709.0,1.2,194.0,7.8,5.0,67900.0,935.0,3.3,230.0,12.5,5.0,67600.0,571.0,4.3,251.0,15.6,5.0,67100.0,20.0,6.6,277.0,11.3,8.0,67100.0,0.0,4.9,349.0,6.2,16.0,67400.0
575,0.0,3.8,30.0,4.8,22.0,67300.0,0.0,1.6,300.0,4.4,23.0,67300.0,112.0,1.7,130.0,4.6,20.0,67600.0,698.0,4.7,125.0,8.9,16.0,67800.0,951.0,3.0,222.0,12.9,12.0,67500.0,576.0,5.0,217.0,15.3,12.0,67200.0,20.0,7.3,206.0,11.0,17.0,67200.0,0.0,0.7,8.0,6.8,23.0,67400.0
576,0.0,4.5,82.0,5.4,23.0,67300.0,0.0,3.7,101.0,3.5,26.0,67100.0,84.0,1.9,288.0,4.7,26.0,67300.0,586.0,2.4,187.0,11.3,19.0,67200.0,799.0,4.5,284.0,13.8,17.0,67000.0,523.0,3.3,281.0,15.2,18.0,66700.0,19.0,2.3,135.0,12.5,20.0,66800.0,0.0,2.6,106.0,9.4,31.0,67000.0
577,0.0,6.8,62.0,7.0,45.0,67100.0,0.0,6.8,71.0,5.9,48.0,67200.0,76.0,4.7,107.0,3.1,39.0,67600.0,362.0,5.5,110.0,3.7,30.0,67900.0,417.0,2.6,152.0,4.0,47.0,67800.0,174.0,0.3,225.0,3.4,56.0,67700.0,5.0,1.3,225.0,1.5,79.0,68000.0,0.0,0.5,53.0,1.0,80.0,68200.0
578,0.0,3.6,122.0,1.3,64.0,68100.0,0.0,1.3,117.0,0.8,66.0,68000.0,54.0,1.7,123.0,-0.1,62.0,68200.0,347.0,3.8,115.0,0.2,37.0,68400.0,636.0,2.7,114.0,3.8,26.0,68200.0,399.0,0.9,162.0,5.8,21.0,67900.0,13.0,1.3,27.0,4.4,24.0,68100.0,0.0,3.0,152.0,3.2,23.0,68400.0
579,0.0,3.3,99.0,0.7,32.0,68500.0,0.0,2.7,118.0,-1.2,39.0,68400.0,112.0,0.1,0.0,-1.1,36.0,68500.0,609.0,1.9,186.0,2.3,32.0,68600.0,819.0,4.1,244.0,5.6,20.0,68300.0,530.0,4.9,224.0,6.9,15.0,68100.0,21.0,4.8,193.0,5.2,8.0,68100.0,0.0,4.0,254.0,1.8,13.0,68200.0
580,0.0,3.8,2.0,-3.6,27.0,68400.0,0.0,1.0,29.0,-4.1,18.0,68300.0,140.0,1.2,66.0,-2.8,15.0,68500.0,758.0,2.6,193.0,2.6,10.0,68500.0,1006.0,5.1,249.0,7.7,6.0,68300.0,615.0,4.6,254.0,9.4,5.0,68000.0,22.0,4.5,214.0,7.3,8.0,68100.0,0.0,1.4,39.0,1.7,12.0,68200.0
581,0.0,3.9,90.0,0.1,13.0,68300.0,0.0,3.0,102.0,-1.9,14.0,68200.0,139.0,1.2,90.0,-0.4,12.0,68300.0,754.0,1.9,171.0,6.2,8.0,68300.0,989.0,1.5,196.0,10.5,6.0,68000.0,523.0,1.4,253.0,12.4,6.0,67800.0,15.0,3.5,8.0,9.3,11.0,67800.0,0.0,1.6,353.0,5.6,17.0,68000.0
582,0.0,1.2,5.0,2.8,20.0,68100.0,0.0,1.0,84.0,2.4,19.0,68100.0,142.0,0.3,72.0,3.2,16.0,68300.0,750.0,1.4,163.0,9.0,11.0,68300.0,997.0,2.1,205.0,13.7,8.0,68000.0,614.0,1.1,225.0,15.0,7.0,67700.0,25.0,3.4,40.0,10.5,12.0,67700.0,0.0,5.5,75.0,6.7,12.0,67900.0
583,0.0,4.1,89.0,5.5,15.0,67800.0,0.0,4.4,102.0,2.4,20.0,67600.0,146.0,4.0,96.0,3.6,18.0,67600.0,760.0,5.1,120.0,11.6,9.0,67600.0,1005.0,3.6,138.0,15.0,6.0,67300.0,619.0,1.8,137.0,16.5,5.0,66900.0,27.0,2.0,243.0,13.8,6.0,66800.0,0.0,3.9,111.0,7.4,10.0,67100.0
584,0.0,4.7,102.0,7.1,22.0,67100.0,0.0,2.0,150.0,5.7,25.0,67100.0,113.0,2.3,110.0,4.2,30.0,67400.0,703.0,3.1,148.0,8.8,24.0,67400.0,965.0,1.9,227.0,13.1,16.0,67100.0,565.0,2.4,235.0,14.8,14.0,66800.0,23.0,2.9,115.0,12.1,18.0,66800.0,0.0,2.9,61.0,7.5,24.0,67100.0
585,0.0,4.7,25.0,2.2,44.0,67300.0,0.0,2.1,341.0,0.8,44.0,67300.0,150.0,1.3,63.0,3.1,26.0,67500.0,745.0,2.9,125.0,12.7,11.0,67400.0,942.0,2.3,167.0,16.2,9.0,67200.0,538.0,1.7,170.0,16.9,10.0,66900.0,24.0,4.9,332.0,14.3,14.0,66900.0,0.0,7.7,80.0,11.7,18.0,67100.0
586,0.0,8.0,72.0,9.2,31.0,67200.0,0.0,5.6,66.0,6.6,33.0,67200.0,144.0,3.4,75.0,6.9,34.0,67400.0,720.0,2.4,128.0,11.8,28.0,67400.0,954.0,2.4,222.0,15.8,20.0,67100.0,588.0,1.2,194.0,17.2,12.0,66900.0,30.0,2.1,113.0,15.6,13.0,66900.0,0.0,6.5,67.0,11.7,15.0,67200.0
587,0.0,7.4,77.0,8.8,25.0,67300.0,0.0,7.6,101.0,6.3,45.0,67500.0,126.0,5.2,118.0,3.1,48.0,68000.0,613.0,6.5,117.0,4.8,38.0,68200.0,899.0,2.2,164.0,8.9,30.0,68000.0,573.0,2.6,245.0,11.3,26.0,67700.0,31.0,2.1,253.0,9.6,30.0,67800.0,0.0,0.3,72.0,7.4,34.0,68100.0
588,0.0,1.8,106.0,5.4,40.0,68100.0,0.0,2.9,90.0,4.4,44.0,68100.0,101.0,0.9,117.0,3.6,47.0,68400.0,509.0,4.1,126.0,6.0,42.0,68500.0,715.0,1.4,205.0,8.5,36.0,68400.0,455.0,3.1,233.0,11.2,27.0,68100.0,22.0,6.2,215.0,10.1,25.0,68200.0,0.0,3.3,31.0,6.3,37.0,68500.0
589,0.0,1.1,63.0,3.5,53.0,68600.0,0.0,2.0,87.0,1.7,58.0,68600.0,153.0,4.1,112.0,2.4,48.0,68700.0,708.0,5.1,122.0,6.6,32.0,68800.0,897.0,0.5,248.0,10.5,24.0,68500.0,521.0,1.3,252.0,11.9,18.0,68200.0,30.0,2.1,55.0,10.6,19.0,68200.0,0.0,4.8,34.0,6.0,34.0,68400.0
590,0.0,3.3,9.0,2.2,41.0,68500.0,0.0,1.1,315.0,-0.1,46.0,68400.0,165.0,1.8,313.0,1.2,40.0,68600.0,743.0,2.1,188.0,6.2,31.0,68600.0,893.0,3.7,250.0,9.9,17.0,68300.0,462.0,4.4,337.0,10.5,17.0,68100.0,24.0,5.1,38.0,8.3,21.0,68200.0,0.0,5.0,31.0,3.7,33.0,68400.0
591,0.0,9.0,13.0,2.9,39.0,68400.0,0.0,11.2,16.0,1.3,43.0,68400.0,166.0,6.1,11.0,1.3,38.0,68600.0,733.0,0.3,288.0,6.9,24.0,68600.0,884.0,4.9,57.0,10.2,16.0,68400.0,551.0,5.6,47.0,10.4,16.0,68200.0,48.0,5.7,81.0,7.5,26.0,68300.0,0.0,6.7,71.0,3.6,37.0,68600.0
592,0.0,5.2,62.0,0.6,36.0,68600.0,0.0,5.9,68.0,-0.6,41.0,68500.0,172.0,3.6,80.0,0.9,37.0,68600.0,768.0,4.3,112.0,7.2,25.0,68500.0,954.0,2.8,135.0,11.0,17.0,68200.0,575.0,1.3,42.0,12.8,9.0,67900.0,50.0,4.2,91.0,9.9,16.0,67900.0,0.0,3.1,99.0,5.2,23.0,68200.0
593,0.0,0.8,120.0,5.6,34.0,68100.0,0.0,1.4,321.0,0.4,38.0,68100.0,181.0,1.2,20.0,1.0,29.0,68200.0,783.0,2.8,186.0,8.6,20.0,68200.0,1010.0,2.6,216.0,13.1,12.0,68000.0,613.0,1.4,214.0,14.5,8.0,67700.0,50.0,0.8,247.0,13.2,10.0,67700.0,0.0,1.6,120.0,8.9,14.0,67900.0
594,0.0,4.8,311.0,6.8,38.0,68100.0,0.0,3.0,116.0,5.5,42.0,68100.0,104.0,2.0,114.0,4.3,48.0,68400.0,523.0,3.3,128.0,6.5,42.0,68400.0,681.0,1.6,288.0,8.7,34.0,68300.0,440.0,1.7,183.0,10.9,20.0,67900.0,43.0,5.9,233.0,9.4,19.0,68000.0,0.0,5.1,89.0,5.7,31.0,68100.0
595,0.0,5.8,55.0,1.5,35.0,68200.0,0.0,1.3,72.0,-0.8,46.0,68200.0,179.0,1.7,130.0,1.8,42.0,68400.0,773.0,2.0,174.0,6.4,22.0,68400.0,982.0,3.7,237.0,11.3,12.0,68100.0,528.0,4.5,238.0,13.0,8.0,67800.0,39.0,1.6,194.0,11.3,15.0,67900.0,0.0,12.5,7.0,6.5,26.0,68400.0
596,0.0,8.8,3.0,3.7,30.0,68500.0,0.0,1.4,30.0,-0.5,36.0,68500.0,186.0,0.7,82.0,2.3,27.0,68700.0,782.0,2.5,180.0,8.0,18.0,68700.0,987.0,3.0,230.0,12.6,12.0,68400.0,575.0,2.6,272.0,14.4,8.0,68100.0,48.0,5.2,238.0,12.9,9.0,68100.0,0.0,1.8,0.0,6.1,21.0,68400.0
597,0.0,5.1,88.0,5.0,25.0,68400.0,0.0,5.1,90.0,2.7,24.0,68400.0,190.0,3.2,90.0,4.7,20.0,68500.0,786.0,2.5,148.0,11.2,12.0,68500.0,1015.0,3.6,232.0,15.1,9.0,68200.0,636.0,2.3,232.0,16.0,7.0,68000.0,56.0,0.9,148.0,14.6,8.0,68000.0,0.0,3.9,66.0,8.7,14.0,68200.0
598,0.0,4.4,90.0,6.5,14.0,68200.0,0.0,5.4,99.0,4.3,15.0,68200.0,193.0,3.0,90.0,6.6,16.0,68300.0,787.0,2.3,142.0,13.8,12.0,68200.0,1011.0,2.3,211.0,17.4,8.0,67900.0,619.0,0.8,270.0,18.1,6.0,67600.0,54.0,6.0,21.0,15.1,14.0,67600.0,0.0,6.2,67.0,11.6,16.0,67700.0
599,0.0,7.0,77.0,9.3,16.0,67600.0,0.0,6.8,82.0,7.6,19.0,67600.0,192.0,6.1,80.0,9.5,19.0,67700.0,779.0,3.8,132.0,14.8,15.0,67500.0,1003.0,1.8,209.0,17.8,12.0,67200.0,616.0,3.7,254.0,19.4,9.0,66900.0,55.0,0.5,0.0,17.6,9.0,66900.0,0.0,5.9,228.0,12.4,16.0,67200.0
600,0.0,9.4,35.0,7.1,44.0,67700.0,0.0,3.6,249.0,3.6,69.0,67900.0,95.0,1.9,189.0,2.0,83.0,68100.0,444.0,2.3,185.0,3.5,67.0,68300.0,637.0,1.4,192.0,7.4,44.0,68100.0,386.0,1.0,204.0,9.3,36.0,67900.0,38.0,4.0,20.0,7.7,47.0,68000.0,0.0,6.3,63.0,5.4,55.0,68200.0
601,0.0,4.7,65.0,2.8,59.0,68200.0,0.0,1.8,52.0,1.5,62.0,68100.0,194.0,1.6,38.0,2.2,54.0,68100.0,708.0,1.4,184.0,8.5,35.0,68100.0,793.0,3.7,259.0,11.8,22.0,67900.0,488.0,7.7,273.0,10.9,28.0,67700.0,54.0,3.6,32.0,9.0,33.0,67600.0,0.0,4.5,53.0,3.9,39.0,67700.0
602,0.0,0.3,45.0,1.9,44.0,67800.0,0.0,1.8,84.0,2.5,42.0,67700.0,200.0,0.6,108.0,2.2,42.0,67800.0,761.0,1.4,163.0,9.4,27.0,67800.0,773.0,2.2,95.0,13.6,18.0,67400.0,343.0,1.9,9.0,14.0,19.0,67300.0,41.0,7.4,30.0,10.5,34.0,67300.0,0.0,8.6,65.0,8.3,34.0,67500.0
603,0.0,9.7,59.0,7.8,34.0,67400.0,0.0,7.4,60.0,6.1,38.0,67300.0,193.0,5.6,67.0,7.4,36.0,67400.0,720.0,5.2,115.0,13.0,25.0,67500.0,856.0,7.3,237.0,14.9,25.0,67400.0,528.0,7.0,236.0,14.7,22.0,67300.0,54.0,9.1,255.0,10.8,37.0,67600.0,0.0,4.5,230.0,6.1,65.0,68200.0
604,0.0,3.8,101.0,4.4,70.0,68200.0,0.0,3.9,114.0,3.4,63.0,68300.0,161.0,1.7,90.0,3.1,56.0,68400.0,663.0,1.9,118.0,6.3,45.0,68300.0,839.0,3.9,117.0,11.3,33.0,67900.0,459.0,3.1,182.0,12.4,29.0,67600.0,42.0,2.8,247.0,10.8,38.0,67600.0,0.0,1.4,34.0,7.4,61.0,68000.0
605,0.0,2.6,193.0,1.2,96.0,68200.0,0.0,1.6,135.0,0.1,94.0,68300.0,91.0,1.5,118.0,0.3,90.0,68500.0,528.0,1.1,158.0,2.8,76.0,68500.0,773.0,1.6,173.0,6.1,60.0,68400.0,416.0,1.1,139.0,7.2,56.0,68300.0,36.0,2.9,80.0,5.8,66.0,68300.0,0.0,5.1,58.0,2.6,70.0,68500.0
606,0.0,2.4,294.0,1.7,77.0,68500.0,0.0,0.9,339.0,-0.8,67.0,68500.0,206.0,1.1,95.0,1.9,49.0,68600.0,758.0,1.8,227.0,5.7,55.0,68700.0,936.0,2.6,247.0,9.4,36.0,68500.0,581.0,10.1,277.0,12.2,16.0,68100.0,70.0,6.8,285.0,7.8,29.0,68200.0,0.0,2.9,344.0,1.4,42.0,68400.0
607,0.0,0.9,18.0,-1.1,42.0,68400.0,0.0,0.7,270.0,1.8,28.0,68400.0,214.0,1.1,170.0,2.7,40.0,68500.0,803.0,1.5,152.0,7.3,28.0,68500.0,1014.0,2.5,227.0,11.4,23.0,68300.0,637.0,2.4,228.0,14.1,20.0,68100.0,70.0,3.6,84.0,10.7,39.0,68000.0,0.0,2.6,79.0,6.6,36.0,68100.0
608,0.0,1.0,259.0,8.8,26.0,68100.0,0.0,1.2,55.0,4.4,37.0,68100.0,216.0,1.1,80.0,5.4,36.0,68100.0,806.0,1.1,180.0,12.5,26.0,68000.0,1021.0,1.6,169.0,17.1,18.0,67700.0,644.0,1.6,140.0,18.5,17.0,67400.0,77.0,4.0,45.0,14.6,32.0,67400.0,0.0,5.0,55.0,8.4,31.0,67500.0
609,0.0,3.6,85.0,7.4,29.0,67300.0,0.0,1.6,292.0,7.1,32.0,67400.0,214.0,1.2,85.0,8.3,33.0,67400.0,793.0,0.6,231.0,15.2,19.0,67400.0,1000.0,1.4,172.0,19.7,14.0,67100.0,627.0,2.1,129.0,21.2,13.0,66900.0,76.0,4.7,80.0,17.3,23.0,66900.0,0.0,6.8,70.0,13.4,22.0,67000.0
610,0.0,7.8,73.0,12.8,18.0,66900.0,0.0,7.5,74.0,10.9,21.0,66800.0,188.0,4.7,138.0,11.1,25.0,67100.0,760.0,2.8,174.0,14.7,24.0,67300.0,832.0,7.5,233.0,19.0,22.0,67100.0,412.0,4.9,278.0,16.8,28.0,67000.0,52.0,5.2,221.0,16.0,32.0,67000.0,0.0,3.0,2.0,12.9,39.0,67300.0
611,0.0,2.5,108.0,8.8,69.0,67500.0,0.0,0.4,146.0,6.5,70.0,67600.0,188.0,0.5,349.0,8.2,59.0,67700.0,730.0,2.1,215.0,12.7,47.0,67800.0,845.0,3.9,230.0,17.4,29.0,67600.0,506.0,4.5,220.0,18.3,21.0,67400.0,66.0,6.4,51.0,15.4,33.0,67500.0,0.0,5.2,43.0,10.2,47.0,67700.0
612,0.0,2.9,65.0,5.9,59.0,67800.0,0.0,2.5,63.0,5.2,54.0,67800.0,218.0,1.4,82.0,7.7,52.0,67800.0,790.0,4.3,108.0,14.6,34.0,67800.0,1001.0,3.3,130.0,17.4,28.0,67500.0,605.0,3.5,119.0,18.8,24.0,67200.0,71.0,2.6,50.0,15.5,42.0,67200.0,0.0,8.4,63.0,11.7,38.0,67300.0
613,0.0,11.0,64.0,12.3,39.0,67300.0,0.0,7.9,75.0,11.2,44.0,67300.0,109.0,5.0,77.0,10.5,51.0,67600.0,381.0,2.0,204.0,11.5,52.0,67700.0,521.0,5.7,216.0,13.1,37.0,67700.0,401.0,7.0,231.0,16.5,27.0,67400.0,52.0,10.7,12.0,10.6,54.0,67700.0,0.0,9.3,12.0,8.7,53.0,67900.0
614,0.0,1.5,312.0,6.1,59.0,67900.0,0.0,0.1,0.0,5.1,60.0,67800.0,203.0,2.5,90.0,8.2,49.0,67900.0,740.0,2.0,147.0,13.9,35.0,67800.0,907.0,2.0,169.0,17.5,26.0,67500.0,538.0,2.4,132.0,19.0,22.0,67200.0,68.0,3.0,81.0,17.4,28.0,67200.0,0.0,7.5,40.0,13.8,37.0,67400.0
615,0.0,6.3,41.0,10.1,63.0,67500.0,0.0,0.7,90.0,8.6,68.0,67400.0,150.0,1.6,145.0,10.2,59.0,67700.0,609.0,1.4,205.0,12.9,52.0,67700.0,825.0,4.7,259.0,16.3,39.0,67500.0,570.0,4.4,271.0,17.6,32.0,67300.0,77.0,1.6,232.0,16.6,46.0,67300.0,0.0,2.1,82.0,12.8,45.0,67600.0
616,0.0,6.2,83.0,9.9,65.0,67800.0,0.0,3.8,88.0,8.3,72.0,67900.0,136.0,5.2,86.0,9.0,70.0,68100.0,563.0,1.5,152.0,11.8,56.0,68200.0,786.0,2.7,250.0,15.5,37.0,68000.0,610.0,8.7,261.0,18.8,20.0,67800.0,86.0,7.0,325.0,15.1,28.0,68000.0,0.0,11.4,5.0,9.7,41.0,68500.0
617,0.0,4.7,2.0,5.1,58.0,68700.0,0.0,1.8,34.0,2.9,58.0,68700.0,210.0,1.6,72.0,6.1,45.0,68800.0,738.0,4.2,135.0,10.9,39.0,68600.0,960.0,1.8,161.0,14.0,34.0,68300.0,598.0,1.9,180.0,16.1,29.0,67800.0,78.0,1.6,97.0,13.9,49.0,67800.0,0.0,6.4,29.0,8.5,50.0,68000.0
618,0.0,2.4,75.0,7.3,49.0,67900.0,0.0,4.5,106.0,6.7,50.0,67800.0,155.0,3.4,107.0,8.9,50.0,67800.0,622.0,3.3,147.0,13.7,33.0,67700.0,798.0,1.1,139.0,16.8,26.0,67400.0,522.0,1.8,0.0,17.3,22.0,67200.0,84.0,3.6,58.0,15.4,39.0,67100.0,0.0,3.5,61.0,9.3,47.0,67300.0
619,0.0,4.5,72.0,9.1,43.0,67300.0,0.0,3.7,70.0,7.3,46.0,67300.0,165.0,2.1,25.0,9.5,44.0,67300.0,576.0,4.8,144.0,15.1,34.0,67300.0,660.0,2.1,133.0,14.9,32.0,67200.0,501.0,2.2,8.0,16.3,27.0,67100.0,80.0,7.3,17.0,13.7,34.0,67200.0,0.0,9.0,22.0,10.1,40.0,67600.0
620,0.0,2.2,16.0,6.6,52.0,67600.0,0.0,1.1,10.0,5.9,50.0,67700.0,143.0,1.4,69.0,8.2,48.0,67900.0,374.0,1.3,274.0,9.8,46.0,68100.0,454.0,8.2,246.0,11.0,39.0,68100.0,350.0,11.8,244.0,12.5,26.0,68000.0,70.0,8.1,269.0,11.0,16.0,68300.0,0.0,6.1,294.0,5.3,20.0,68800.0
621,0.0,4.0,18.0,0.4,34.0,68800.0,0.0,2.3,92.0,-1.0,30.0,68900.0,237.0,2.3,115.0,2.0,24.0,69000.0,808.0,2.7,160.0,7.4,15.0,68900.0,998.0,3.4,203.0,11.5,9.0,68700.0,586.0,2.9,221.0,12.9,8.0,68500.0,78.0,1.2,228.0,12.3,7.0,68500.0,0.0,3.0,0.0,5.5,20.0,68700.0
622,0.0,4.1,90.0,4.8,22.0,68700.0,0.0,5.0,99.0,2.3,23.0,68500.0,214.0,3.7,114.0,5.4,23.0,68600.0,776.0,2.6,155.0,10.6,12.0,68600.0,1031.0,1.6,187.0,14.0,7.0,68300.0,646.0,2.9,172.0,15.5,8.0,67900.0,95.0,3.5,93.0,13.5,14.0,68000.0,0.0,7.0,32.0,9.5,21.0,68200.0
623,0.0,5.9,57.0,5.4,24.0,68100.0,0.0,6.5,63.0,4.4,23.0,68000.0,217.0,7.0,62.0,8.3,20.0,68100.0,718.0,6.1,92.0,13.7,16.0,68000.0,826.0,4.6,101.0,16.7,11.0,67700.0,398.0,4.2,101.0,17.3,11.0,67500.0,54.0,9.7,91.0,13.2,27.0,67800.0,0.0,8.2,63.0,10.7,33.0,68000.0
624,0.0,7.2,73.0,10.2,25.0,67900.0,0.0,5.0,61.0,8.0,35.0,67900.0,174.0,4.2,90.0,9.3,36.0,68100.0,663.0,6.3,115.0,12.2,36.0,68100.0,792.0,4.2,150.0,13.7,34.0,68000.0,477.0,5.2,11.0,13.4,38.0,67900.0,69.0,5.2,5.0,11.5,45.0,68000.0,0.0,5.9,47.0,8.3,56.0,68100.0
625,0.0,4.1,75.0,6.6,60.0,68300.0,0.0,2.8,55.0,2.9,64.0,68200.0,235.0,1.5,37.0,6.3,50.0,68200.0,805.0,4.3,102.0,12.6,31.0,68100.0,1015.0,4.4,113.0,17.2,22.0,67700.0,630.0,5.8,110.0,19.0,18.0,67400.0,87.0,5.9,124.0,17.0,20.0,67500.0,0.0,8.7,57.0,13.8,27.0,67700.0
626,0.0,9.8,64.0,11.4,35.0,67700.0,0.0,7.3,61.0,9.7,39.0,67700.0,151.0,5.8,72.0,11.5,36.0,67900.0,407.0,5.2,120.0,13.4,33.0,68100.0,541.0,3.5,136.0,15.4,30.0,68100.0,403.0,2.8,142.0,15.2,31.0,68000.0,68.0,1.6,40.0,13.9,37.0,68100.0,0.0,2.6,59.0,10.6,59.0,68400.0
627,0.0,0.7,262.0,6.9,78.0,68500.0,0.0,0.5,90.0,4.6,79.0,68400.0,225.0,0.6,51.0,7.3,66.0,68600.0,763.0,1.9,186.0,12.1,48.0,68600.0,951.0,2.4,180.0,16.7,33.0,68300.0,535.0,1.4,282.0,18.0,22.0,68100.0,72.0,4.8,105.0,16.2,31.0,68100.0,0.0,7.1,73.0,12.3,43.0,68300.0
628,0.0,7.5,67.0,9.3,52.0,68300.0,0.0,6.9,60.0,7.6,55.0,68200.0,223.0,4.5,58.0,10.3,48.0,68200.0,738.0,3.4,137.0,15.0,37.0,68200.0,860.0,1.3,189.0,17.2,32.0,67900.0,470.0,4.3,249.0,18.5,26.0,67700.0,59.0,10.0,12.0,13.9,41.0,68000.0,0.0,12.1,22.0,11.2,50.0,68300.0
629,0.0,6.6,27.0,9.3,57.0,68400.0,0.0,2.5,92.0,6.7,66.0,68400.0,148.0,0.7,146.0,7.6,58.0,68600.0,604.0,2.9,239.0,10.0,50.0,68700.0,775.0,3.5,207.0,12.3,42.0,68600.0,440.0,9.0,306.0,9.8,54.0,68600.0,71.0,3.9,90.0,10.4,44.0,68400.0,0.0,1.2,35.0,8.2,59.0,68600.0
630,0.0,1.1,15.0,6.6,56.0,68600.0,0.0,1.3,58.0,3.8,62.0,68600.0,236.0,1.1,265.0,6.5,54.0,68600.0,800.0,1.8,209.0,11.3,36.0,68600.0,967.0,4.9,253.0,16.0,27.0,68300.0,604.0,4.0,266.0,17.9,17.0,68100.0,103.0,1.3,270.0,16.0,37.0,68000.0,0.0,2.6,61.0,10.9,33.0,68100.0
631,0.0,2.9,96.0,10.4,33.0,68100.0,0.0,3.5,115.0,6.7,43.0,68100.0,237.0,2.7,86.0,9.4,37.0,68100.0,805.0,1.3,148.0,15.8,23.0,68100.0,996.0,1.5,228.0,19.8,14.0,67900.0,599.0,3.9,260.0,21.7,13.0,67700.0,89.0,5.3,36.0,18.7,25.0,67600.0,0.0,6.6,13.0,12.9,31.0,67800.0
